"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","window_rel_objective","window_rel_frob","rank_1e8","rank_1e4","converged"
605,0.123642929268544,1.944875312372e-06,0.00470054395915352,0.000554368979383149,0.734388151916607,0.0987023791004651,0.0053932595767549,0.125,2,1430,FALSE,FALSE,0,4.00033755857793e-05,0.000493232619336329,2,2,FALSE
606,0.123572341993541,6.28200233042288e-05,0.00430887982963209,0.000508134851458205,0.733268259232006,0.0985518645911844,0.00537682339997137,0.0625,3,1433,FALSE,FALSE,0,4.12196266798935e-05,0.000490052142771947,2,2,FALSE
607,0.123532187398989,3.5738325919348e-05,0.00266903080209468,0.000314769874504901,0.732291488483005,0.0984205857892177,0.00536250824104655,0.0625,3,1436,FALSE,FALSE,0,4.01151068586506e-05,0.000484036891143737,2,2,FALSE
608,0.123503524636249,2.55112964821438e-05,0.00370668025467668,0.000437123227180645,0.73019509535144,0.0981388288067891,0.00533184877275299,0.125,2,1438,FALSE,FALSE,0,3.959322422146e-05,0.000485190435100384,2,2,FALSE
609,0.123457620959021,4.08576174633145e-05,0.00307114252039739,0.00036218346251428,0.729239403011726,0.0980103829605813,0.00531790106904898,0.0625,3,1441,FALSE,FALSE,0,3.96880424374864e-05,0.000481843911244453,2,2,FALSE
610,0.123439833685462,1.583261640443e-05,0.00407208878511498,0.000480199625096653,0.727154744349203,0.0977302031005626,0.00528754022229555,0.125,2,1443,FALSE,FALSE,0,3.88220371613446e-05,0.000482698218049968,2,2,FALSE
611,0.123385495705647,4.83675032566567e-05,0.00357160498411141,0.00042119343430872,0.726221953951778,0.0976048352944676,0.00527398326401538,0.0625,3,1446,FALSE,FALSE,0,3.93527184845195e-05,0.000479469171799802,2,2,FALSE
612,0.123382954237556,2.26232945015415e-06,0.00455109908092752,0.000536668975351912,0.724146812016147,0.0973259344904672,0.00524388605353148,0.125,2,1448,FALSE,FALSE,0,3.79936605494398e-05,0.000480005180315786,2,2,FALSE
613,0.123316332967274,5.93041491605359e-05,0.00418784523007964,0.000493854301704532,0.723239076317944,0.0972039340568093,0.00523074761513233,0.0625,3,1451,FALSE,FALSE,0,3.91452688835709e-05,0.000476835040579781,2,2,FALSE
614,0.123278344839764,3.38178359871284e-05,0.00258311526370239,0.00030459260224958,0.722201144059467,0.0970644350970434,0.00521574492480803,0.0625,3,1454,FALSE,FALSE,0,3.80914448606223e-05,0.000470943378669247,2,2,FALSE
615,0.123250895843426,2.44365045086045e-05,0.00361371836624223,0.000426129449947153,0.720290732684265,0.0968076742175263,0.00518818739590835,0.125,2,1456,FALSE,FALSE,0,3.75993208323418e-05,0.000472046248312627,2,2,FALSE
616,0.123207516870221,3.86191307436134e-05,0.002971659263392,0.000350396359791338,0.719253258828302,0.0966682368674399,0.00517325250335132,0.0625,3,1459,FALSE,FALSE,0,3.76873448794958e-05,0.00046876594045855,2,2,FALSE
617,0.123190275961601,1.5349709080102e-05,0.00396741508399296,0.000467824632534263,0.717376920258269,0.0964160554013081,0.0051462964571924,0.125,2,1461,FALSE,FALSE,0,3.68702935325309e-05,0.000469570825811339,2,2,FALSE
618,0.123138989734552,4.56612099895763e-05,0.0034554307069335,0.000407424748858692,0.716337559324865,0.0962763644264423,0.00513139498899504,0.0625,3,1464,FALSE,FALSE,0,3.73705246979527e-05,0.000466398343421988,2,2,FALSE
619,0.123136050827648,2.61669030388284e-06,0.00443077874186106,0.000522449075807774,0.714497772770457,0.0960290955816452,0.00510507067293944,0.125,2,1466,FALSE,FALSE,0,3.60881419133809e-05,0.000466885115756657,2,2,FALSE
620,0.12307325140082,5.59143540817207e-05,0.00405128173409842,0.000477663275121625,0.713453667359427,0.0958887669450361,0.00509016135468616,0.0625,3,1469,FALSE,FALSE,0,3.71752636471039e-05,0.000463762052402008,2,2,FALSE
621,0.123037327738574,3.19869271224312e-05,0.00251278617907363,0.000296283994515381,0.712549722805954,0.0957672760443866,0.00507727107470842,0.0625,3,1472,FALSE,FALSE,0,3.61708848721286e-05,0.00045798626122682,2,2,FALSE
622,0.123011005561903,2.34383809168157e-05,0.00349864169230452,0.000412507961586767,0.710601168467147,0.0955053887188015,0.00504954020626874,0.125,2,1474,FALSE,FALSE,0,3.57081668342562e-05,0.000459027113510139,2,2,FALSE
623,0.12297003936801,3.64788890666595e-05,0.00288797876168052,0.000340514568571065,0.709717465610894,0.0953866183191124,0.0050369888099315,0.0625,3,1477,FALSE,FALSE,0,3.5788356895701e-05,0.000455783258446593,2,2,FALSE
624,0.122953272831588,1.49305287182257e-05,0.00383822187233312,0.000452531638174466,0.707779601724434,0.0951261677992242,0.00500951964617199,0.125,2,1479,FALSE,FALSE,0,3.50194952143009e-05,0.000456523015947346,2,2,FALSE
625,0.122904914583738,4.3063455104868e-05,0.0033549148965933,0.00039556029414501,0.706917922780313,0.0950103574316637,0.00499732949548032,0.0625,3,1482,FALSE,FALSE,0,3.54889682397201e-05,0.000453371351322655,2,2,FALSE
626,0.122901520188796,3.02286943261408e-06,0.00428356510302241,0.000505021738308864,0.704988575919804,0.0947510516071548,0.00497008892177433,0.125,2,1484,FALSE,FALSE,0,3.42819313384159e-05,0.000453787922506875,2,2,FALSE
627,0.122842406486264,5.26437104848439e-05,0.00392978059093132,0.000463328975410873,0.704151027217075,0.0946384843641294,0.00495828669130862,0.0625,3,1487,FALSE,FALSE,0,3.53054123452202e-05,0.000450669254976162,2,2,FALSE
628,0.122808468295489,3.02252485118315e-05,0.00242783176912883,0.000286225875320812,0.703185857687732,0.0945087647757444,0.00494470350452032,0.0625,3,1490,FALSE,FALSE,0,3.43488305855078e-05,0.000445016905987874,2,2,FALSE
629,0.122783177657093,2.252444571742e-05,0.00340746719676837,0.000401728565039572,0.701416738660575,0.0942709937054506,0.00491985441273238,0.125,2,1492,FALSE,FALSE,0,3.3914867608727e-05,0.000446009596835638,2,2,FALSE
630,0.122744534669354,3.44171417138156e-05,0.00278927747350496,0.000328826873223373,0.700451733871561,0.094141296258303,0.00490632631483676,0.0625,3,1495,FALSE,FALSE,0,3.39864058374174e-05,0.000442825518028609,2,2,FALSE
631,0.122728174758329,1.45713566356566e-05,0.00373497023931368,0.000440328137325945,0.698715049106461,0.0939078843798358,0.00488202719847845,0.125,2,1497,FALSE,FALSE,0,3.32644561561728e-05,0.000443518156659184,2,2,FALSE
632,0.122682635637577,4.05611275957953e-05,0.00323934825137433,0.000381872314397886,0.697747956009286,0.0937779062623326,0.00486852210115137,0.0625,3,1500,FALSE,FALSE,0,3.3702864370422e-05,0.000440417122901392,2,2,FALSE
633,0.122678764219764,3.4483634911777e-06,0.00416429472619247,0.000490929651347473,0.696046075821218,0.0935491721479983,0.00484480139666117,0.125,2,1502,FALSE,FALSE,0,3.25689531382071e-05,0.000440786559551595,2,2,FALSE
634,0.122623193102151,4.94986806418179e-05,0.00379365732043399,0.000447201414032977,0.695074156046354,0.0934185453209947,0.00483128082403552,0.0625,3,1505,FALSE,FALSE,0,3.35291187736962e-05,0.000437709673894723,2,2,FALSE
635,0.122591144857353,2.85476418043896e-05,0.00235784637198911,0.00027795987497007,0.694238576914768,0.0933062427899707,0.00481967201676642,0.0625,3,1508,FALSE,FALSE,0,3.26193480933368e-05,0.000432174292587784,2,2,FALSE
636,0.122566815123096,2.1672836426644e-05,0.00329542239077132,0.000388471316309952,0.692429931871407,0.093063159390188,0.00479459210551441,0.125,2,1510,FALSE,FALSE,0,3.22137088169409e-05,0.000433109498834665,2,2,FALSE
637,0.1225303887219,3.24492054330702e-05,0.00270581210711926,0.000318972557067552,0.691613716933724,0.0929534594229481,0.00478329533450881,0.0625,3,1513,FALSE,FALSE,0,3.22757614029038e-05,0.000429956931018711,2,2,FALSE
638,0.122514382252402,1.42592749899955e-05,0.00360861544980829,0.000425377703730122,0.689814836589958,0.0927116884069215,0.0047584450877963,0.125,2,1515,FALSE,FALSE,0,3.15998479946404e-05,0.00043058917937373,2,2,FALSE
639,0.122471541605543,3.81648979615055e-05,0.00313896129964005,0.000370025060913963,0.68901971378791,0.0926048232402731,0.00474748165988373,0.0625,3,1518,FALSE,FALSE,0,3.20070844511499e-05,0.000427505067699373,2,2,FALSE
640,0.122467158827326,3.90457847221742e-06,0.00401974089082283,0.00047382532980038,0.687228483461651,0.0923640803929693,0.00472282988481001,0.125,2,1520,FALSE,FALSE,0,3.0944795415383e-05,0.000427809354799566,2,2,FALSE
641,0.122414993244592,4.64740391947487e-05,0.00367225647296961,0.00043288061949418,0.686456497154882,0.0922603247905508,0.00471222522486151,0.0625,3,1523,FALSE,FALSE,0,3.18426871987193e-05,0.000424734280083597,2,2,FALSE
642,0.122384758766685,2.69369868448159e-05,0.0022741525358541,0.000268056102534399,0.685560324139926,0.0921398783911489,0.00469992958034841,0.0625,3,1526,FALSE,FALSE,0,3.09783357904238e-05,0.000419324806560006,2,2,FALSE
643,0.122361313005151,2.08892372697417e-05,0.00320623289257862,0.000377929646538792,0.683924022618761,0.0919199581042499,0.00467752068715028,0.125,2,1528,FALSE,FALSE,0,3.06002804360673e-05,0.000420215929915443,2,2,FALSE
644,0.122327015252954,3.05585659443446e-05,0.00260829427405678,0.000307431457658063,0.683027803753907,0.0917995055425835,0.00466526980700886,0.0625,3,1531,FALSE,FALSE,0,3.06522702368332e-05,0.000417118724423216,2,2,FALSE
645,0.122311313462907,1.39903876802647e-05,0.00350711940481262,0.000413385110635176,0.68142227570675,0.0915837212362145,0.00464336317829366,0.125,2,1533,FALSE,FALSE,0,3.00210173407567e-05,0.000417708126802657,2,2,FALSE
646,0.122271062921087,3.58639722657092e-05,0.00302452718379147,0.000356479466122501,0.680523861694845,0.0914629736449567,0.00463112726336064,0.0625,3,1536,FALSE,FALSE,0,3.0397045565738e-05,0.000414671113180456,2,2,FALSE
647,0.122266166127063,4.36328992722665e-06,0.00390201698828614,0.000459919744866116,0.678951355883324,0.0912516275545529,0.00460974943655804,0.125,2,1538,FALSE,FALSE,0,2.9404052952796e-05,0.00041493279827467,2,2,FALSE
648,0.122217262697484,4.35756071548267e-05,0.00353724820835188,0.000416895779370455,0.678048140685778,0.0911302346799473,0.00459749281087441,0.0625,3,1541,FALSE,FALSE,0,3.02403234804905e-05,0.000411897039873744,2,2,FALSE
649,0.122188751970024,2.54057110043745e-05,0.00220485587668211,0.000259873502432543,0.677276631726503,0.0910265432334294,0.00458703635882797,0.0625,3,1544,FALSE,FALSE,0,2.94205126534301e-05,0.000406607765419516,2,2,FALSE
650,0.122166134507844,2.01547753352742e-05,0.00309750805698069,0.000365070362737032,0.675600251688692,0.0908012363605222,0.00456435700081824,0.125,2,1546,FALSE,FALSE,0,2.90694875657664e-05,0.000407447264551049,2,2,FALSE
651,0.122133863180077,2.87580660072454e-05,0.0025255043909614,0.000297659048133746,0.674847192191678,0.0907000245370941,0.00455418732808991,0.0625,3,1549,FALSE,FALSE,0,2.91108405277916e-05,0.00040437866577975,2,2,FALSE
652,0.122118430157383,1.37532813157373e-05,0.0033840323049986,0.000398827574549855,0.673179762972888,0.0904759206617161,0.00453170993276234,0.125,2,1551,FALSE,FALSE,0,2.85232027099543e-05,0.000404914101729132,2,2,FALSE
653,0.12208065143358,3.36673231521846e-05,0.00292486657166486,0.000344720074608961,0.672446814779941,0.0903774118143001,0.00452184718707688,0.0625,3,1554,FALSE,FALSE,0,2.88681969312141e-05,0.000401892473682718,2,2,FALSE
654,0.122075228021357,4.83335330339997e-06,0.00376072024619366,0.000443208535553907,0.670786293891916,0.0901542364243291,0.00449954252073252,0.125,2,1556,FALSE,FALSE,0,2.7942747695099e-05,0.000402096154904833,2,2,FALSE
655,0.122029448359618,4.07991020521099e-05,0.00341670906713469,0.000402678563616665,0.670075425164032,0.0900586950754018,0.00449001075408758,0.0625,3,1559,FALSE,FALSE,0,2.8718748045263e-05,0.000399062346589503,2,2,FALSE
656,0.122002587565813,2.39394731080096e-05,0.00212282061509025,0.000250170799758879,0.669244608678584,0.0899470326479845,0.00447888346245352,0.0625,3,1562,FALSE,FALSE,0,2.79422048596025e-05,0.000393903065555517,2,2,FALSE
657,0.121980737986014,1.94737338765405e-05,0.00301060755868694,0.000354802224764556,0.667732973821596,0.0897438676645537,0.00445867324328632,0.125,2,1564,FALSE,FALSE,0,2.76173558777504e-05,0.00039470371256071,2,2,FALSE
658,0.121950406482258,2.70338899134384e-05,0.00242968600283406,0.000286325121012196,0.666901976587276,0.0896321809443373,0.00444758246376015,0.0625,3,1567,FALSE,FALSE,0,2.76477664721853e-05,0.000391687750437341,2,2,FALSE
659,0.121935210430311,1.3544316985086e-05,0.00328475082119924,0.0003870999929429,0.665419438952881,0.0894329266518506,0.00442783029736367,0.125,2,1569,FALSE,FALSE,0,2.71022333251893e-05,0.000392186081045913,2,2,FALSE
660,0.121899795548191,3.15658888244875e-05,0.00281222163874027,0.000331393938683739,0.664586224930356,0.0893209419934538,0.00441674850367182,0.0625,3,1572,FALSE,FALSE,0,2.74164773420754e-05,0.000389209967317655,2,2,FALSE
661,0.12189385949611,5.29107154128064e-06,0.00364518549393489,0.00042956525035487,0.663134901468383,0.0891258829117308,0.00439747897545481,0.125,2,1574,FALSE,FALSE,0,2.65560880969023e-05,0.000389377403638578,2,2,FALSE
662,0.121851060149281,3.81491942996291e-05,0.00328364112986013,0.000386933276165796,0.662297007906933,0.0890132693194061,0.00438637326682477,0.0625,3,1577,FALSE,FALSE,0,2.72728740007532e-05,0.000386382689654856,2,2,FALSE
663,0.121825764297358,2.25483157445432e-05,0.0020546418597941,0.00024212223542143,0.661585444464621,0.0889176346002813,0.0043769530032745,0.0625,3,1580,FALSE,FALSE,0,2.6538716231045e-05,0.000381348048329194,2,2,FALSE
664,0.121804640050842,1.8830238338237e-05,0.00290556417023832,0.000342383191636787,0.660033950304563,0.0887091124933293,0.00435644815554646,0.125,2,1582,FALSE,FALSE,0,2.62393519058145e-05,0.000382103860116938,2,2,FALSE
665,0.121776150280703,2.53963739518017e-05,0.0023481267127497,0.000276700133545122,0.659339889966368,0.0886158302059717,0.00434729090500862,0.0625,3,1585,FALSE,FALSE,0,2.62585245768394e-05,0.000379115273788897,2,2,FALSE
666,0.121761170259821,1.33538414758256e-05,0.00316544754115443,0.000372995820072015,0.657796636660175,0.0884084156766409,0.00432696415201438,0.125,2,1587,FALSE,FALSE,0,2.57538627311011e-05,0.000379567262994511,2,2,FALSE
667,0.121728003432212,2.95667460136668e-05,0.00271399032479053,0.000319805401437846,0.657121664792158,0.088317698895569,0.00431808882339217,0.0625,3,1590,FALSE,FALSE,0,2.60378416851491e-05,0.000376606878372582,2,2,FALSE
668,0.121721560736283,5.74354559130324e-06,0.00350784372752085,0.000413328970313272,0.655584694127229,0.0881111287584553,0.00429791291173892,0.125,2,1592,FALSE,FALSE,0,2.5240491359029e-05,0.000376724962801674,2,2,FALSE
669,0.12168160281049,3.56219646581798e-05,0.0031648411748921,0.000372923275842784,0.654930690159674,0.0880232300806643,0.00428934208913026,0.0625,3,1595,FALSE,FALSE,0,2.5899765501889e-05,0.000373734446802374,2,2,FALSE
670,0.121657800445881,2.1220250514358e-05,0.00197472014633373,0.000232673956540474,0.654161703547909,0.0879198776397521,0.00427927534388702,0.0625,3,1598,FALSE,FALSE,0,2.52067432497969e-05,0.000368834660430751,2,2,FALSE
671,0.121637355376393,1.82275462978932e-05,0.0028213190655641,0.000332431667202641,0.652766910853465,0.087732416340255,0.00426104639905176,0.125,2,1600,FALSE,FALSE,0,2.49318936708924e-05,0.000369557613884496,2,2,FALSE
672,0.121610622365283,2.3833916534214e-05,0.00225458784813409,0.000265641404786615,0.651997675555721,0.0876290304757402,0.00425100968930064,0.0625,3,1603,FALSE,FALSE,0,2.49397947069759e-05,0.000366620282748493,2,2,FALSE
673,0.121595840905906,1.31787797674391e-05,0.00306891022778679,0.000361595584704,0.650630297270581,0.0874452536956798,0.00423319783726404,0.125,2,1605,FALSE,FALSE,0,2.44743566422705e-05,0.000367041903071152,2,2,FALSE
674,0.121564815224582,2.7662086638532e-05,0.00260386218630779,0.00030678403316043,0.649858897955495,0.0873415769854324,0.0042231658725193,0.0625,3,1608,FALSE,FALSE,0,2.47286800011697e-05,0.000364126950970871,2,2,FALSE
675,0.121557893371898,6.17160291587776e-06,0.00339521974022633,0.000400032971595438,0.648520911582771,0.0871617505028739,0.00420579372760149,0.125,2,1610,FALSE,FALSE,0,2.39917235083045e-05,0.00036421640451988,2,2,FALSE
676,0.121520634515157,3.32206272733242e-05,0.0030346163916354,0.000357523348995978,0.647745037136195,0.0870574723312278,0.0041957363313457,0.0625,3,1613,FALSE,FALSE,0,2.4594955992355e-05,0.000361266436733622,2,2,FALSE
677,0.12149824553076,1.99630606045847e-05,0.00190813182517278,0.000224815105228784,0.647089470166791,0.086969363584687,0.00418724782400738,0.0625,3,1616,FALSE,FALSE,0,2.39421124057867e-05,0.00035649615932998,2,2,FALSE
678,0.121478448093698,1.76526687766213e-05,0.00272035078271426,0.0003204988855425,0.645655732449929,0.0867766680417496,0.00416871324845454,0.125,2,1618,FALSE,FALSE,0,2.36909542338816e-05,0.000357181619534414,2,2,FALSE
679,0.121453378074,2.23544373421489e-05,0.00217486008258757,0.000256234672847684,0.64501669785493,0.0866907812600943,0.00416046540511678,0.0625,3,1621,FALSE,FALSE,0,2.36875580175389e-05,0.000354271741690576,2,2,FALSE
680,0.121438786456038,1.30113460332703e-05,0.0029539428727321,0.000348009383177284,0.643590585716812,0.0864991106012895,0.00414208842023309,0.125,2,1623,FALSE,FALSE,0,2.32599344373737e-05,0.000354655391889655,2,2,FALSE
681,0.121409789363862,2.5857044116839e-05,0.00250781015305489,0.000295454787214206,0.642969583711711,0.0864156474147312,0.00413409885578412,0.0625,3,1626,FALSE,FALSE,0,2.34853889678249e-05,0.00035175792488742,2,2,FALSE
682,0.121402409122371,6.58121728637379e-06,0.00326256948218937,0.000384357871644351,0.641549233607051,0.0862247511780208,0.00411585419141795,0.125,2,1628,FALSE,FALSE,0,2.28065612590298e-05,0.000351807636032349,2,2,FALSE
683,0.121367711561013,3.09412224152399e-05,0.00291847962202291,0.000343829569265848,0.640948044358432,0.0861439508424306,0.00410814395566898,0.0625,3,1631,FALSE,FALSE,0,2.33557933138916e-05,0.000348865634390717,2,2,FALSE
684,0.121346667166431,1.87667206442406e-05,0.00183079829368067,0.00021567684623504,0.640237464657404,0.0860484483389536,0.00409904011150941,0.0625,3,1634,FALSE,FALSE,0,2.27418414934408e-05,0.000344235143034758,2,2,FALSE
685,0.121327483004368,1.71081456121446e-05,0.002639149693454,0.000310909607528309,0.638952018643043,0.0858756833243063,0.0040825968212802,0.125,2,1636,FALSE,FALSE,0,2.25133052006328e-05,0.000344894137685923,2,2,FALSE
686,0.121303993293468,2.09481273362185e-05,0.00208420014422723,0.000245521353750548,0.638241179643788,0.0857801459709316,0.00407351803393094,0.0625,3,1639,FALSE,FALSE,0,2.2498827020638e-05,0.000342035138434735,2,2,FALSE
687,0.121289585419956,1.28492127010404e-05,0.00286070049707105,0.000337001237219275,0.636981469034471,0.0856108398161507,0.00405745391893313,0.125,2,1641,FALSE,FALSE,0,2.21072554366568e-05,0.000342395712037769,2,2,FALSE
688,0.121262512226163,2.41446938814184e-05,0.00240094387629148,0.000282825439853625,0.636268581379353,0.0855150271217221,0.00404837707650494,0.0625,3,1644,FALSE,FALSE,0,2.23047480911068e-05,0.000339544666760239,2,2,FALSE
689,0.121254711017606,6.95752196477291e-06,0.00315359681136886,0.000371496273360934,0.635036439300542,0.085349426200396,0.00403271279239511,0.125,2,1646,FALSE,FALSE,0,2.16812728489633e-05,0.000339574091009178,2,2,FALSE
